length,puzzle_id,algo,time
1,0,bfs,0.04546
1,0,dfs,0.04925
1,0,astar,0.04858
1,1,bfs,0.0439
1,1,dfs,0.04976
1,1,astar,0.03485
1,2,bfs,0.03557
1,2,dfs,0.8557
1,2,astar,0.03506
2,0,bfs,0.03436
2,0,dfs,0.03415
2,0,astar,0.03517
2,1,bfs,0.03514
2,1,dfs,0.03573
2,1,astar,0.03559
2,2,bfs,0.03472
2,2,dfs,0.04843
2,2,astar,0.03347
3,0,bfs,0.04956
3,0,dfs,0.84141
3,0,astar,0.04872
3,1,bfs,0.04424
3,1,dfs,0.89124
3,1,astar,0.03423
3,2,bfs,0.03137
3,2,dfs,0.65807
3,2,astar,0.04368
4,0,bfs,0.04917
4,0,dfs,0.66963
4,0,astar,0.03328
4,1,bfs,0.03272
4,1,dfs,0.0323
4,1,astar,0.03275
4,2,bfs,0.03424
4,2,dfs,0.84881
4,2,astar,0.03409
5,0,bfs,0.03189
5,0,dfs,0.83334
5,0,astar,0.0328
5,1,bfs,0.0325
5,1,dfs,0.03253
5,1,astar,0.03067
5,2,bfs,0.03057
5,2,dfs,0.05547
5,2,astar,0.04432
6,0,bfs,0.04521
6,0,dfs,0.68679
6,0,astar,0.03754
6,1,bfs,0.03675
6,1,dfs,0.04914
6,1,astar,0.03459
6,2,bfs,0.03354
6,2,dfs,0.04736
6,2,astar,0.03357
7,0,bfs,0.03639
7,0,dfs,0.88488
7,0,astar,0.03516
7,1,bfs,0.03401
7,1,dfs,0.93391
7,1,astar,0.03662
7,2,bfs,0.03505
7,2,dfs,0.82369
7,2,astar,0.04382
8,0,bfs,0.04373
8,0,dfs,0.78928
8,0,astar,0.03553
8,1,bfs,0.03662
8,1,dfs,0.0495
8,1,astar,0.03123
8,2,bfs,0.03087
8,2,dfs,0.03197
8,2,astar,0.03034
9,0,bfs,0.03069
9,0,dfs,0.76
9,0,astar,0.03385
9,1,bfs,0.03689
9,1,dfs,0.03555
9,1,astar,0.03219
9,2,bfs,0.03119
9,2,dfs,0.64152
9,2,astar,0.03464
10,0,bfs,0.03371
10,0,dfs,0.03247
10,0,astar,0.03213
10,1,bfs,0.03278
10,1,dfs,0.83957
10,1,astar,0.03419
10,2,bfs,0.03389
10,2,dfs,0.66148
10,2,astar,0.03272
